Updated at 18:34:39,SHBa.ST
1999-02-04 00:00:00,34.94437455559049
1999-02-03 00:00:00,34.3888201111455
1999-02-02 00:00:00,34.666597333367996
1999-02-01 00:00:00,34.555486444479
1999-01-29 00:00:00,34.44437555559
1999-01-28 00:00:00,34.49993100003449
1999-01-27 00:00:00,35.222151777812996
1999-01-26 00:00:00,34.888819111146
1999-01-25 00:00:00,34.49993100003449
1999-01-22 00:00:00,34.777708222257
1999-01-21 00:00:00,34.999930000035
1999-01-20 00:00:00,36.666593333369995
1999-01-19 00:00:00,36.777704222259
1999-01-18 00:00:00,36.333260666703
1999-01-15 00:00:00,36.444371555592
1999-01-14 00:00:00,35.3888181111465
1999-01-13 00:00:00,35.611039888924495
1999-01-12 00:00:00,36.9443705555925
1999-01-11 00:00:00,37.77770222226
1999-01-08 00:00:00,38.88881111115
1999-01-07 00:00:00,39.111032888927994
1999-01-05 00:00:00,38.999922000039
1999-01-04 00:00:00,39.111032888927994
1998-12-30 00:00:00,37.999924000038
1998-12-29 00:00:00,38.999922000039
1998-12-28 00:00:00,39.111032888927994
1998-12-23 00:00:00,37.666591333371
1998-12-22 00:00:00,36.888815111148
1998-12-21 00:00:00,36.777704222259
1998-12-18 00:00:00,36.666593333369995
1998-12-17 00:00:00,36.8332596667035
1998-12-16 00:00:00,36.666593333369995
1998-12-15 00:00:00,34.777708222257
1998-12-14 00:00:00,34.666597333367996
1998-12-11 00:00:00,34.666597333367996
1998-12-10 00:00:00,35.666595333368996
1998-12-09 00:00:00,35.444373555591
1998-12-08 00:00:00,33.7221547778115
1998-12-07 00:00:00,34.333264666701
1998-12-04 00:00:00,33.999932000034
1998-12-03 00:00:00,34.777708222257
1998-12-02 00:00:00,34.49993100003449
1998-12-01 00:00:00,35.0554854444795
1998-11-30 00:00:00,36.444371555592
1998-11-27 00:00:00,37.111036888925995
1998-11-26 00:00:00,37.333258666704
1998-11-25 00:00:00,36.555482444481
1998-11-24 00:00:00,36.666593333369995
1998-11-23 00:00:00,37.444369555593
1998-11-20 00:00:00,36.999926000037
1998-11-19 00:00:00,36.9443705555925
1998-11-18 00:00:00,35.611039888924495
1998-11-17 00:00:00,35.111040888923995
1998-11-16 00:00:00,35.444373555591
1998-11-13 00:00:00,35.0554854444795
1998-11-12 00:00:00,35.3888181111465
1998-11-11 00:00:00,36.444371555592
1998-11-10 00:00:00,36.9443705555925
1998-11-09 00:00:00,37.0554814444815
1998-11-06 00:00:00,36.999926000037
1998-11-05 00:00:00,36.666593333369995
1998-11-04 00:00:00,37.555480444481994
1998-11-03 00:00:00,37.222147777815
1998-11-02 00:00:00,38.222145777815996
1998-10-30 00:00:00,36.49992700003649
1998-10-29 00:00:00,35.4999290000355
1998-10-28 00:00:00,34.555486444479
1998-10-27 00:00:00,34.555486444479
1998-10-26 00:00:00,34.111042888922995
1998-10-23 00:00:00,32.555490444476995
1998-10-22 00:00:00,31.555492444476
1998-10-21 00:00:00,33.555488444478
1998-10-20 00:00:00,34.44437555559
1998-10-19 00:00:00,33.777710222256
1998-10-16 00:00:00,33.888821111145
1998-10-15 00:00:00,32.888823111144
1998-10-14 00:00:00,31.277715222253494
1998-10-13 00:00:00,29.111052888918
1998-10-12 00:00:00,28.888831111139996
1998-10-09 00:00:00,27.8332776666945
1998-10-08 00:00:00,27.777722222249995
1998-10-07 00:00:00,28.333276666695
1998-10-06 00:00:00,30.722160777808497
1998-10-05 00:00:00,29.333274666696
1998-10-02 00:00:00,30.555494444475
1998-10-01 00:00:00,31.499937000031498
1998-09-30 00:00:00,32.666601333365996
1998-09-29 00:00:00,33.3332666667
1998-09-28 00:00:00,33.555488444478
1998-09-25 00:00:00,33.444377555589
1998-09-24 00:00:00,33.444377555589
1998-09-23 00:00:00,33.3888221111445
1998-09-22 00:00:00,31.999936000032
1998-09-21 00:00:00,31.666603333365
1998-09-18 00:00:00,32.444379555588
1998-09-17 00:00:00,33.222155777811
1998-09-16 00:00:00,33.7221547778115
1998-09-15 00:00:00,33.444377555589
1998-09-14 00:00:00,34.055487444478494
1998-09-11 00:00:00,33.999932000034
1998-09-10 00:00:00,34.49993100003449
1998-09-09 00:00:00,35.222151777812996
1998-09-08 00:00:00,36.444371555592
1998-09-07 00:00:00,36.111038888925
1998-09-04 00:00:00,35.333262666702
1998-09-03 00:00:00,34.333264666701
1998-09-02 00:00:00,34.555486444479
1998-09-01 00:00:00,34.999930000035
1998-08-31 00:00:00,34.888819111146
1998-08-28 00:00:00,34.666597333367996
1998-08-27 00:00:00,36.222149777813996
1998-08-26 00:00:00,37.999924000038
1998-08-25 00:00:00,39.222143777817
1998-08-24 00:00:00,40.333252666707
1998-08-21 00:00:00,40.444363555596
1998-08-20 00:00:00,41.333250666708
1998-08-19 00:00:00,42.166582333375494
1998-08-18 00:00:00,41.444361555597
1998-08-17 00:00:00,39.111032888927994
1998-08-14 00:00:00,38.666589333371995
1998-08-13 00:00:00,39.888809111151
1998-08-12 00:00:00,38.666589333371995
1998-08-11 00:00:00,38.111034888927
1998-08-10 00:00:00,39.333254666706
1998-08-07 00:00:00,40.555474444485
1998-08-06 00:00:00,40.277697222262496
1998-08-05 00:00:00,41.9443605555975
1998-08-04 00:00:00,42.555470444487
1998-08-03 00:00:00,42.777692222264996
1998-07-31 00:00:00,42.4999150000425
1998-07-30 00:00:00,42.222137777819995
1998-07-29 00:00:00,42.444359555598
1998-07-28 00:00:00,42.666581333375994
1998-07-27 00:00:00,42.99991400004299
1998-07-24 00:00:00,42.222137777819995
1998-07-23 00:00:00,42.222137777819995
1998-07-22 00:00:00,42.222137777819995
1998-07-21 00:00:00,41.999916000042
1998-07-20 00:00:00,42.111026888931
1998-07-17 00:00:00,42.444359555598
1998-07-16 00:00:00,43.555468444488
1998-07-15 00:00:00,43.33324666671
1998-07-14 00:00:00,42.888803111154
1998-07-13 00:00:00,41.666583333375
1998-07-10 00:00:00,41.3888061111525
1998-07-09 00:00:00,41.666583333375
1998-07-08 00:00:00,41.444361555597
1998-07-07 00:00:00,41.1665843333745
1998-07-06 00:00:00,41.111028888929994
1998-07-03 00:00:00,41.111028888929994
1998-07-02 00:00:00,40.666585333373995
1998-07-01 00:00:00,41.111028888929994
1998-06-30 00:00:00,41.111028888929994
1998-06-29 00:00:00,40.999918000041
1998-06-26 00:00:00,40.555474444485
1998-06-25 00:00:00,39.666587333373
1998-06-24 00:00:00,38.9443665555945
1998-06-23 00:00:00,38.88881111115
1998-06-22 00:00:00,38.555478444483
1998-06-18 00:00:00,38.88881111115
1998-06-17 00:00:00,39.222143777817
1998-06-16 00:00:00,38.222145777815996
1998-06-15 00:00:00,37.3888141111485
1998-06-12 00:00:00,37.555480444481994
1998-06-11 00:00:00,37.0554814444815
1998-06-10 00:00:00,37.2777032222595
1998-06-09 00:00:00,36.722148777814496
1998-06-08 00:00:00,36.6110378889255
1998-06-05 00:00:00,35.722150777813496
1998-06-04 00:00:00,35.611039888924495
1998-06-03 00:00:00,35.777706222258
1998-06-02 00:00:00,36.3888161111475
1998-05-29 00:00:00,36.666593333369995
1998-05-28 00:00:00,36.6110378889255
1998-05-27 00:00:00,36.777704222259
1998-05-26 00:00:00,37.222147777815
1998-05-25 00:00:00,37.555480444481994
1998-05-22 00:00:00,37.666591333371
1998-05-20 00:00:00,37.888813111149
1998-05-19 00:00:00,37.722146777815496
1998-05-18 00:00:00,37.666591333371
1998-05-15 00:00:00,37.8332576667045
1998-05-14 00:00:00,37.666591333371
1998-05-13 00:00:00,37.722146777815496
1998-05-12 00:00:00,37.333258666704
1998-05-11 00:00:00,37.999924000038
1998-05-08 00:00:00,37.9443685555935
1998-05-07 00:00:00,37.222147777815
1998-05-06 00:00:00,37.999924000038
1998-05-05 00:00:00,39.222143777817
1998-05-04 00:00:00,40.444363555596
1998-04-30 00:00:00,38.999922000039
1998-04-29 00:00:00,38.666589333371995
1998-04-28 00:00:00,39.888809111151
1998-04-27 00:00:00,40.555474444485
1998-04-24 00:00:00,41.444361555597
1998-04-23 00:00:00,41.666583333375
1998-04-22 00:00:00,41.111028888929994
1998-04-21 00:00:00,40.999918000041
1998-04-20 00:00:00,41.111028888929994
1998-04-17 00:00:00,41.444361555597
1998-04-16 00:00:00,41.444361555597
1998-04-15 00:00:00,41.999916000042
1998-04-14 00:00:00,42.0554714444865
1998-04-09 00:00:00,41.222139777818995
1998-04-08 00:00:00,40.777696222262996
1998-04-07 00:00:00,41.333250666708
1998-04-06 00:00:00,41.444361555597
1998-04-03 00:00:00,40.999918000041
1998-04-02 00:00:00,39.888809111151
1998-04-01 00:00:00,40.777696222262996
1998-03-31 00:00:00,41.111028888929994
1998-03-30 00:00:00,41.777694222263996
1998-03-27 00:00:00,42.444359555598
1998-03-26 00:00:00,41.55547244448599
1998-03-25 00:00:00,42.111026888931
1998-03-24 00:00:00,40.111030888929
1998-03-23 00:00:00,39.444365555595
1998-03-20 00:00:00,39.2776992222615
1998-03-19 00:00:00,38.88881111115
1998-03-18 00:00:00,38.88881111115
1998-03-17 00:00:00,38.777700222261
1998-03-16 00:00:00,38.444367555594
1998-03-13 00:00:00,37.77770222226
1998-03-12 00:00:00,38.444367555594
1998-03-11 00:00:00,38.222145777815996
1998-03-10 00:00:00,38.111034888927
1998-03-09 00:00:00,37.4999250000375
1998-03-06 00:00:00,37.222147777815
1998-03-05 00:00:00,37.222147777815
1998-03-04 00:00:00,37.3888141111485
1998-03-03 00:00:00,38.6110338889275
1998-03-02 00:00:00,39.333254666706
1998-02-27 00:00:00,38.0554794444825
1998-02-26 00:00:00,37.77770222226
1998-02-25 00:00:00,38.555478444483
1998-02-24 00:00:00,38.777700222261
1998-02-23 00:00:00,38.88881111115
1998-02-20 00:00:00,37.333258666704
1998-02-19 00:00:00,37.444369555593
1998-02-18 00:00:00,37.111036888925995
1998-02-17 00:00:00,35.999928000036
1998-02-16 00:00:00,35.55548444448
1998-02-13 00:00:00,34.999930000035
1998-02-12 00:00:00,35.166596333368496
1998-02-11 00:00:00,35.166596333368496
1998-02-10 00:00:00,35.444373555591
1998-02-09 00:00:00,35.444373555591
1998-02-06 00:00:00,34.999930000035
1998-02-05 00:00:00,33.8332656667005
1998-02-04 00:00:00,32.8332676666995
1998-02-03 00:00:00,32.8332676666995
1998-02-02 00:00:00,32.8332676666995
1998-01-30 00:00:00,32.9443785555885
1998-01-29 00:00:00,32.777712222255
1998-01-28 00:00:00,32.8332676666995
1998-01-27 00:00:00,32.777712222255
1998-01-26 00:00:00,32.444379555588
1998-01-23 00:00:00,32.555490444476995
1998-01-22 00:00:00,32.22215777781
1998-01-21 00:00:00,32.444379555588
1998-01-20 00:00:00,32.333268666699
1998-01-19 00:00:00,32.22215777781
1998-01-16 00:00:00,32.333268666699
1998-01-15 00:00:00,32.666601333365996
1998-01-14 00:00:00,32.8332676666995
1998-01-13 00:00:00,31.888825111142996
1998-01-12 00:00:00,31.444381555586997
1998-01-09 00:00:00,32.777712222255
1998-01-08 00:00:00,33.166600333366496
1998-01-07 00:00:00,32.333268666699
1998-01-05 00:00:00,31.11104888892
1998-01-02 00:00:00,30.444383555585997
1997-12-30 00:00:00,30.4999390000305
1997-12-29 00:00:00,30.555494444475
1997-12-23 00:00:00,30.444383555585997
1997-12-22 00:00:00,30.6110498889195
1997-12-19 00:00:00,30.777716222252998
1997-12-18 00:00:00,32.111046888920995
1997-12-17 00:00:00,32.777712222255
1997-12-16 00:00:00,33.166600333366496
1997-12-15 00:00:00,32.499935000032494
1997-12-12 00:00:00,32.499935000032494
1997-12-11 00:00:00,32.444379555588
1997-12-10 00:00:00,33.3332666667
1997-12-09 00:00:00,32.444379555588
1997-12-08 00:00:00,32.22215777781
1997-12-05 00:00:00,31.611047888920496
1997-12-04 00:00:00,32.333268666699
1997-12-03 00:00:00,31.222159777808997
1997-12-02 00:00:00,31.166604333364496
1997-12-01 00:00:00,31.222159777808997
1997-11-28 00:00:00,30.222161777807997
1997-11-27 00:00:00,29.888829111141
1997-11-26 00:00:00,29.333274666696
1997-11-25 00:00:00,29.166608333362497
1997-11-24 00:00:00,29.7221627778075
1997-11-21 00:00:00,30.333272666697
1997-11-20 00:00:00,30.111050888919
1997-11-19 00:00:00,29.222163777806998
1997-11-18 00:00:00,28.4999430000285
1997-11-17 00:00:00,27.944388555583497
1997-11-14 00:00:00,27.611055888916496
1997-11-13 00:00:00,28.1666103333615
1997-11-12 00:00:00,27.555500444472
1997-11-11 00:00:00,27.8332776666945
1997-11-10 00:00:00,27.7221667778055
1997-11-07 00:00:00,26.999946000026995
1997-11-06 00:00:00,27.111056888916
1997-11-05 00:00:00,27.555500444472
1997-11-04 00:00:00,27.222167777804998
1997-11-03 00:00:00,27.2777232222495
1997-10-31 00:00:00,26.333280666693
1997-10-30 00:00:00,26.222169777804
1997-10-29 00:00:00,26.166614333359497
1997-10-28 00:00:00,24.277729222246496
1997-10-27 00:00:00,25.55550444447
1997-10-24 00:00:00,26.444391555581998
1997-10-23 00:00:00,26.111058888914997
1997-10-22 00:00:00,26.888835111137997
1997-10-21 00:00:00,27.8332776666945
1997-10-20 00:00:00,27.3888341111385
1997-10-17 00:00:00,27.777722222249995
1997-10-16 00:00:00,28.444387555583997
1997-10-15 00:00:00,29.333274666696
1997-10-14 00:00:00,29.7221627778075
1997-10-13 00:00:00,29.666607333362997
1997-10-10 00:00:00,28.999942000028998
1997-10-09 00:00:00,29.444385555584997
1997-10-08 00:00:00,30.333272666697
1997-10-07 00:00:00,30.444383555585997
1997-10-06 00:00:00,30.555494444475
1997-10-03 00:00:00,30.222161777807997
1997-10-02 00:00:00,30.333272666697
1997-10-01 00:00:00,29.0554974444735
1997-09-30 00:00:00,29.222163777806998
1997-09-29 00:00:00,28.9443865555845
1997-09-26 00:00:00,28.777720222251
1997-09-25 00:00:00,28.333276666695
1997-09-24 00:00:00,28.4999430000285
1997-09-23 00:00:00,28.333276666695
1997-09-22 00:00:00,28.111054888916996
1997-09-19 00:00:00,27.666611333360997
1997-09-18 00:00:00,27.999944000027998
1997-09-17 00:00:00,27.555500444472
1997-09-16 00:00:00,27.111056888916
1997-09-15 00:00:00,26.8332796666935
1997-09-12 00:00:00,27.166612333360497
1997-09-11 00:00:00,27.3888341111385
1997-09-10 00:00:00,27.999944000027998
1997-09-09 00:00:00,28.4999430000285
1997-09-08 00:00:00,27.666611333360997
1997-09-05 00:00:00,27.111056888916
1997-09-04 00:00:00,27.166612333360497
1997-09-03 00:00:00,27.7221667778055
1997-09-02 00:00:00,27.333278666693996
1997-09-01 00:00:00,26.777724222249
1997-08-29 00:00:00,26.888835111137997
1997-08-28 00:00:00,26.777724222249
1997-08-27 00:00:00,26.888835111137997
1997-08-26 00:00:00,26.999946000026995
1997-08-25 00:00:00,26.888835111137997
1997-08-22 00:00:00,27.111056888916
1997-08-21 00:00:00,27.666611333360997
1997-08-20 00:00:00,28.444387555583997
1997-08-19 00:00:00,27.999944000027998
1997-08-18 00:00:00,27.4999450000275
1997-08-15 00:00:00,28.111054888916996
1997-08-14 00:00:00,28.888831111139996
1997-08-13 00:00:00,29.3888301111405
1997-08-12 00:00:00,29.8332736666965
1997-08-11 00:00:00,30.222161777807997
1997-08-08 00:00:00,29.944384555585497
1997-08-07 00:00:00,29.888829111141
1997-08-06 00:00:00,28.111054888916996
1997-08-05 00:00:00,27.777722222249995
1997-08-04 00:00:00,28.222165777805998
1997-08-01 00:00:00,28.333276666695
1997-07-31 00:00:00,27.444389555583
1997-07-30 00:00:00,28.333276666695
1997-07-29 00:00:00,28.222165777805998
1997-07-28 00:00:00,28.388832111139497
1997-07-25 00:00:00,28.888831111139996
1997-07-24 00:00:00,28.722164777806498
1997-07-23 00:00:00,29.333274666696
1997-07-22 00:00:00,28.1666103333615
1997-07-21 00:00:00,27.888833111139
1997-07-18 00:00:00,28.2777212222505
1997-07-17 00:00:00,28.0554994444725
1997-07-16 00:00:00,28.0554994444725
1997-07-15 00:00:00,27.8332776666945
1997-07-14 00:00:00,28.388832111139497
1997-07-11 00:00:00,28.388832111139497
1997-07-10 00:00:00,28.333276666695
1997-07-09 00:00:00,28.222165777805998
1997-07-08 00:00:00,28.1666103333615
1997-07-07 00:00:00,28.1666103333615
1997-07-04 00:00:00,27.888833111139
1997-07-03 00:00:00,27.944388555583497
1997-07-02 00:00:00,27.888833111139
1997-07-01 00:00:00,27.8332776666945
1997-06-30 00:00:00,27.333278666693996
1997-06-27 00:00:00,27.166612333360497
1997-06-26 00:00:00,26.2777252222485
1997-06-25 00:00:00,25.6110598889145
1997-06-24 00:00:00,25.4999490000255
1997-06-23 00:00:00,25.444393555581
1997-06-19 00:00:00,26.0555034444705
1997-06-18 00:00:00,25.55550444447
1997-06-17 00:00:00,25.444393555581
1997-06-16 00:00:00,25.2777272222475
1997-06-13 00:00:00,25.111060888914
1997-06-12 00:00:00,25.0555054444695
1997-06-11 00:00:00,25.388838111136497
1997-06-10 00:00:00,25.0555054444695
1997-06-09 00:00:00,25.222171777803
1997-06-06 00:00:00,24.944394555580498
1997-06-05 00:00:00,24.555506444468996
1997-06-04 00:00:00,24.333284666691
1997-06-03 00:00:00,23.944396555579498
1997-06-02 00:00:00,23.7221747778015
1997-05-30 00:00:00,23.333286666689997
1997-05-29 00:00:00,22.888843111133998
1997-05-28 00:00:00,22.999954000023
1997-05-27 00:00:00,23.333286666689997
1997-05-26 00:00:00,23.6110638889125
1997-05-23 00:00:00,24.0555074444685
1997-05-22 00:00:00,23.999952000024
1997-05-21 00:00:00,24.444395555579998
1997-05-20 00:00:00,24.666617333358
1997-05-16 00:00:00,24.3888401111355
1997-05-15 00:00:00,24.7221727778025
1997-05-14 00:00:00,24.611061888913497
1997-05-13 00:00:00,24.777728222247
1997-05-12 00:00:00,24.777728222247
1997-05-09 00:00:00,24.7221727778025
1997-05-07 00:00:00,24.555506444468996
1997-05-06 00:00:00,24.888839111135997
1997-05-05 00:00:00,24.4999510000245
1997-05-02 00:00:00,24.111062888912997
1997-04-30 00:00:00,23.999952000024
1997-04-29 00:00:00,23.999952000024
1997-04-28 00:00:00,23.999952000024
1997-04-25 00:00:00,23.944396555579498
1997-04-24 00:00:00,24.4999510000245
1997-04-23 00:00:00,24.888839111135997
1997-04-22 00:00:00,25.333282666691996
1997-04-21 00:00:00,25.111060888914
1997-04-18 00:00:00,24.555506444468996
1997-04-17 00:00:00,24.8332836666915
1997-04-16 00:00:00,24.777728222247
1997-04-15 00:00:00,24.666617333358
1997-04-14 00:00:00,24.0555074444685
1997-04-11 00:00:00,24.333284666691
1997-04-10 00:00:00,24.7221727778025
1997-04-09 00:00:00,24.3888401111355
1997-04-08 00:00:00,24.777728222247
1997-04-07 00:00:00,24.999950000025002
1997-04-04 00:00:00,24.555506444468996
1997-04-03 00:00:00,24.4999510000245
1997-04-02 00:00:00,24.222173777802002
1997-04-01 00:00:00,24.666617333358
1997-03-27 00:00:00,25.55550444447
1997-03-26 00:00:00,25.166616333358498
1997-03-25 00:00:00,25.4999490000255
1997-03-24 00:00:00,24.999950000025002
1997-03-21 00:00:00,25.333282666691996
1997-03-20 00:00:00,24.555506444468996
1997-03-19 00:00:00,24.666617333358
1997-03-18 00:00:00,24.666617333358
1997-03-17 00:00:00,24.888839111135997
1997-03-14 00:00:00,25.333282666691996
1997-03-13 00:00:00,25.999948000026
1997-03-12 00:00:00,25.0555054444695
1997-03-11 00:00:00,24.3888401111355
1997-03-10 00:00:00,23.999952000024
1997-03-07 00:00:00,23.833285666690497
1997-03-06 00:00:00,23.833285666690497
1997-03-05 00:00:00,23.666619333356998
1997-03-04 00:00:00,23.499953000023496
1997-03-03 00:00:00,23.333286666689997
1997-02-28 00:00:00,23.333286666689997
1997-02-27 00:00:00,23.555508444468
1997-02-26 00:00:00,23.444397555579002
1997-02-25 00:00:00,23.7221747778015
1997-02-24 00:00:00,23.944396555579498
1997-02-21 00:00:00,23.888841111135
1997-02-20 00:00:00,23.944396555579498
1997-02-19 00:00:00,24.0555074444685
1997-02-18 00:00:00,23.055509444467496
1997-02-17 00:00:00,22.333288666689
1997-02-14 00:00:00,21.444401555577
1997-02-13 00:00:00,21.111068888909998
1997-02-12 00:00:00,20.9444025555765
1997-02-11 00:00:00,20.888847111131998
1997-02-10 00:00:00,20.888847111131998
1997-02-07 00:00:00,20.7221807777985
1997-02-06 00:00:00,20.8332916666875
1997-02-05 00:00:00,20.9444025555765
1997-02-04 00:00:00,21.0555134444655
1997-02-03 00:00:00,20.777736222242996
1997-01-31 00:00:00,20.9444025555765
1997-01-30 00:00:00,20.611069888909498
1997-01-29 00:00:00,20.333292666686997
1997-01-28 00:00:00,20.666625333354
1997-01-27 00:00:00,20.444403555576
1997-01-24 00:00:00,20.666625333354
1997-01-23 00:00:00,20.8332916666875
1997-01-22 00:00:00,20.9444025555765
1997-01-21 00:00:00,20.9444025555765
1997-01-20 00:00:00,21.111068888909998
1997-01-17 00:00:00,20.777736222242996
1997-01-16 00:00:00,20.8332916666875
1997-01-15 00:00:00,20.555514444464997
1997-01-14 00:00:00,20.999958000021
1997-01-13 00:00:00,21.0555134444655
1997-01-10 00:00:00,20.8332916666875
1997-01-09 00:00:00,21.444401555577
1997-01-08 00:00:00,21.6110678889105
1997-01-07 00:00:00,21.833289666688497
1997-01-03 00:00:00,21.777734222244
1997-01-02 00:00:00,21.555512444466
1996-12-30 00:00:00,21.777734222244
1996-12-27 00:00:00,21.999956000022
1996-12-23 00:00:00,21.888845111132998
1996-12-20 00:00:00,21.999956000022
1996-12-19 00:00:00,21.7221787777995
1996-12-18 00:00:00,22.0555114444665
1996-12-17 00:00:00,21.111068888909998
1996-12-16 00:00:00,21.666623333355
1996-12-13 00:00:00,21.6110678889105
1996-12-12 00:00:00,21.777734222244
1996-12-11 00:00:00,20.9444025555765
1996-12-10 00:00:00,20.9444025555765
1996-12-09 00:00:00,19.999960000019996
1996-12-06 00:00:00,19.999960000019996
1996-12-05 00:00:00,20.0555154444645
1996-12-04 00:00:00,20.2777372222425
1996-12-03 00:00:00,20.333292666686997
1996-12-02 00:00:00,20.111070888908998
1996-11-29 00:00:00,20.444403555576
1996-11-28 00:00:00,20.555514444464997
1996-11-27 00:00:00,20.222181777798
1996-11-26 00:00:00,20.777736222242996
1996-11-25 00:00:00,20.9444025555765
1996-11-22 00:00:00,20.777736222242996
1996-11-21 00:00:00,19.888849111130998
1996-11-20 00:00:00,19.444405555575
1996-11-19 00:00:00,19.444405555575
1996-11-18 00:00:00,20.1666263333535
1996-11-15 00:00:00,19.1666283333525
1996-11-14 00:00:00,18.555518444462997
1996-11-13 00:00:00,18.2777412222405
1996-11-12 00:00:00,18.333296666684998
1996-11-11 00:00:00,18.222185777796
1996-11-08 00:00:00,18.222185777796
1996-11-07 00:00:00,18.222185777796
1996-11-06 00:00:00,18.333296666684998
1996-11-05 00:00:00,18.222185777796
1996-11-04 00:00:00,17.9444085555735
1996-11-01 00:00:00,17.888853111129
1996-10-31 00:00:00,17.999964000018
1996-10-30 00:00:00,17.833297666684498
1996-10-29 00:00:00,17.999964000018
1996-10-28 00:00:00,17.9444085555735
1996-10-25 00:00:00,17.888853111129
1996-10-24 00:00:00,17.611075888906498
1996-10-23 00:00:00,17.7221867777955
1996-10-22 00:00:00,17.833297666684498
1996-10-21 00:00:00,17.555520444461997
